5,0,8,0,swipeDown,2
5,0,29,0,swipeDown,2
4,9,0,0,swipeDown,2
7,29,0,0,swipeDown,2
4,8,0,0,swipeDown,2
6,0,0,9,swipeDown,2
5,0,29,0,swipeDown,2
6,0,0,7,swipeDown,2
3,0,0,4,swipeDown,2
8,29,27,0,swipeDown,2
4,8,0,0,swipeDown,2
4,5,0,0,swipeDown,2
5,0,20,20,swipeDown,2
5,0,8,0,swipeDown,2
5,0,18,16,swipeDown,2
2,0,5,0,swipeDown,2
5,0,11,11,swipeDown,2
5,0,24,0,swipeDown,2
5,0,19,0,swipeDown,2
4,9,0,0,swipeDown,2
5,0,25,0,swipeDown,2
5,0,22,18,swipeDown,2
4,7,0,0,swipeDown,2
5,0,28,0,swipeDown,2
5,0,10,0,swipeDown,2
7,17,0,0,swipeDown,2
6,0,0,11,swipeDown,2
4,8,0,0,swipeDown,2
5,8,6,0,swipeDown,2
2,11,5,0,swipeDown,2
5,0,7,0,swipeDown,2
6,0,0,9,swipeDown,2
5,0,12,0,swipeDown,2
6,0,0,9,swipeDown,2
5,14,17,0,swipeDown,2
5,0,7,0,swipeDown,2
4,6,0,0,swipeDown,2
5,0,8,0,swipeDown,2
6,0,0,7,swipeDown,2
4,6,0,0,swipeDown,2
4,9,0,0,swipeDown,2
6,0,0,7,swipeDown,2
5,0,7,0,swipeDown,2
5,5,9,0,swipeDown,2
2,0,5,0,swipeDown,2
5,0,6,0,swipeDown,2
5,0,7,0,swipeDown,2
5,0,8,0,swipeDown,2
6,0,0,7,swipeDown,2
2,0,5,0,swipeDown,2
2,0,5,0,swipeDown,2
3,0,0,4,swipeDown,2
5,0,7,0,swipeDown,2
2,0,5,0,swipeDown,2
4,24,0,0,swipeDown,2
5,0,8,0,swipeDown,2
5,19,21,0,swipeDown,2
6,0,0,8,swipeDown,2
6,0,0,7,swipeDown,2
2,0,5,0,swipeDown,2
8,0,28,0,swipeDown,2
5,27,25,0,swipeDown,2
4,28,0,0,swipeDown,2
8,29,26,0,swipeDown,2
6,0,0,11,swipeDown,2
5,0,30,0,swipeDown,2
6,0,0,8,swipeDown,2
6,0,0,7,swipeDown,2
2,0,5,0,swipeDown,2
5,0,23,0,swipeDown,2
5,19,14,0,swipeDown,2
5,18,18,0,swipeDown,2
4,26,0,0,swipeDown,2
4,26,0,0,swipeDown,2
4,10,0,0,swipeDown,2
4,17,0,0,swipeDown,2
4,6,0,0,swipeDown,2
6,0,0,10,swipeDown,2
5,15,18,0,swipeDown,2
4,20,0,0,swipeDown,2
6,0,0,6,swipeDown,2
5,27,22,0,swipeDown,2
5,0,29,0,swipeDown,2
3,0,0,5,swipeDown,2
7,28,0,0,swipeLeft,3
8,14,22,0,swipeLeft,3
4,11,0,0,swipeLeft,3
7,16,0,0,swipeLeft,3
5,16,21,0,swipeLeft,3
7,15,0,0,swipeLeft,3
5,0,13,0,swipeLeft,3
7,18,0,0,swipeLeft,3
7,15,0,0,swipeLeft,3
7,18,0,0,swipeLeft,3
4,12,0,0,swipeLeft,3
6,0,0,12,swipeLeft,3
4,13,0,0,swipeLeft,3
5,0,12,0,swipeLeft,3
4,11,0,0,swipeLeft,3
7,25,0,0,swipeLeft,3
5,0,6,0,swipeLeft,3
4,11,0,0,swipeLeft,3
4,10,0,0,swipeLeft,3
4,11,0,0,swipeLeft,3
4,9,0,0,swipeLeft,3
4,12,0,0,swipeLeft,3
4,13,0,0,swipeLeft,3
4,17,0,0,swipeLeft,3
7,22,0,0,swipeLeft,3
7,13,0,0,swipeLeft,3
7,19,0,0,swipeLeft,3
4,20,0,0,swipeLeft,3
4,16,0,0,swipeLeft,3
8,24,27,0,swipeLeft,3
7,20,0,0,swipeLeft,3
7,23,0,0,swipeLeft,3
4,17,0,0,swipeLeft,3
7,20,0,0,swipeLeft,3
4,26,0,0,swipeLeft,3
8,11,16,0,swipeLeft,3
4,24,0,0,swipeLeft,3
7,29,0,0,swipeLeft,3
7,20,0,0,swipeLeft,3
4,9,0,0,swipeLeft,3
4,12,0,0,swipeLeft,3
4,10,0,0,swipeLeft,3
7,14,0,0,swipeLeft,3
4,11,0,0,swipeLeft,3
4,12,0,0,swipeLeft,3
7,13,0,0,swipeLeft,3
8,21,28,0,swipeLeft,3
8,0,24,0,swipeLeft,3
7,16,0,0,swipeLeft,3
7,25,0,0,swipeLeft,3
7,26,0,0,swipeLeft,3
7,25,0,0,swipeLeft,3
7,16,0,0,swipeLeft,3
7,17,0,0,swipeLeft,3
4,8,0,0,swipeLeft,3
6,0,0,9,swipeLeft,3
5,0,13,0,swipeLeft,3
6,0,0,6,swipeLeft,3
6,0,0,7,swipeLeft,3
6,0,0,12,swipeLeft,3
6,0,0,10,swipeLeft,3
5,0,10,0,swipeLeft,3
5,0,12,0,swipeLeft,3
9,0,0,21,swipeLeft,3
6,0,0,8,swipeLeft,3
5,0,9,0,swipeLeft,3
5,21,19,0,swipeLeft,3
6,0,0,10,swipeLeft,3
5,0,10,0,swipeLeft,3
5,0,8,0,swipeLeft,3
6,0,0,9,swipeLeft,3
5,0,15,0,swipeLeft,3
5,0,8,0,swipeLeft,3
6,0,0,9,swipeLeft,3
6,0,0,8,swipeLeft,3
9,0,0,13,swipeLeft,3
5,0,9,0,swipeLeft,3
9,0,0,15,swipeLeft,3
6,0,0,7,swipeLeft,3
6,0,0,11,swipeLeft,3
6,0,0,10,swipeLeft,3
5,0,7,0,swipeLeft,3
9,0,0,14,swipeLeft,3
9,0,0,23,swipeLeft,3
5,0,9,0,swipeLeft,3
6,0,0,14,swipeLeft,3
6,0,0,8,swipeLeft,3
6,0,0,11,swipeLeft,3
6,0,0,10,swipeLeft,3
9,0,0,21,swipeLeft,3
9,0,0,22,swipeLeft,3
9,0,0,19,swipeLeft,3
6,0,0,19,swipeLeft,3
5,0,12,21,swipeLeft,3
9,0,0,13,swipeLeft,3
6,0,0,9,swipeLeft,3
6,0,0,8,swipeLeft,3
6,0,0,12,swipeLeft,3
6,0,0,7,swipeLeft,3
6,0,0,11,swipeLeft,3
4,8,0,0,swipeUp,1
3,0,0,3,swipeUp,1
5,0,6,0,swipeUp,1
9,0,0,13,swipeUp,1
5,0,22,0,swipeUp,1
3,0,0,4,swipeUp,1
2,0,5,0,swipeUp,1
5,8,11,0,swipeUp,1
4,7,0,0,swipeUp,1
2,0,5,0,swipeUp,1
6,0,0,6,swipeUp,1
3,0,0,4,swipeUp,1
5,0,10,0,swipeUp,1
5,9,9,0,swipeUp,1
5,0,9,13,swipeUp,1
3,0,0,5,swipeUp,1
5,0,10,0,swipeUp,1
6,0,0,9,swipeUp,1
5,0,8,12,swipeUp,1
8,0,14,0,swipeUp,1
5,0,7,0,swipeUp,1
5,0,11,0,swipeUp,1
4,15,0,0,swipeUp,1
5,0,8,0,swipeUp,1
5,0,11,0,swipeUp,1
5,0,9,0,swipeUp,1
5,10,12,0,swipeUp,1
5,0,12,0,swipeUp,1
5,0,10,0,swipeUp,1
8,11,13,0,swipeUp,1
5,0,10,0,swipeUp,1
5,0,11,12,swipeUp,1
5,0,10,0,swipeUp,1
8,11,15,0,swipeUp,1
5,0,19,0,swipeUp,1
5,0,11,0,swipeUp,1
5,0,10,0,swipeUp,1
4,8,0,0,swipeUp,1
5,0,8,0,swipeUp,1
6,0,0,7,swipeUp,1
6,0,0,6,swipeUp,1
5,0,8,0,swipeUp,1
4,11,0,0,swipeUp,1
5,0,22,0,swipeUp,1
6,0,0,11,swipeUp,1
8,0,14,0,swipeUp,1
4,17,0,0,swipeUp,1
5,0,15,0,swipeUp,1
6,0,0,10,swipeUp,1
5,0,11,0,swipeUp,1
4,26,0,0,swipeUp,1
8,0,16,0,swipeUp,1
9,0,0,14,swipeUp,1
8,0,18,0,swipeUp,1
7,20,0,0,swipeUp,1
5,0,11,0,swipeUp,1
6,0,0,8,swipeUp,1
4,14,0,0,swipeUp,1
7,14,0,0,swipeUp,1
8,0,14,0,swipeUp,1
6,0,0,11,swipeUp,1
8,14,16,0,swipeUp,1
4,28,0,0,swipeUp,1
7,24,0,0,swipeUp,1
8,0,21,0,swipeUp,1
6,0,0,14,swipeUp,1
8,0,15,0,swipeUp,1
4,26,0,0,swipeUp,1
6,0,0,12,swipeUp,1
4,29,0,0,swipeUp,1
4,17,0,0,swipeUp,1
9,0,0,16,swipeUp,1
8,0,14,0,swipeUp,1
5,0,27,0,swipeUp,1
9,0,0,14,swipeUp,1
4,27,0,0,swipeUp,1
8,0,19,0,swipeUp,1
9,0,0,16,swipeUp,1
8,0,15,17,swipeUp,1
8,0,16,0,swipeUp,1
1,5,0,0,swipeUp,1
5,0,7,0,swipeUp,1
5,0,14,15,swipeUp,1
5,0,12,0,swipeUp,1
8,13,13,0,swipeUp,1
5,0,16,0,swipeUp,1
4,10,0,0,swipeUp,1
6,0,0,17,swipeUp,1
8,0,16,0,swipeUp,1
8,0,15,0,swipeUp,1
6,0,0,9,swipeUp,1
8,10,14,0,swipeUp,1
5,0,11,0,swipeUp,1
6,0,0,8,swipeUp,1
5,0,8,0,swipeUp,1
7,17,0,0,swipeUp,1
5,0,29,0,swipeUp,1
5,0,16,17,swipeUp,1
6,0,0,11,swipeUp,1
8,0,13,0,swipeUp,1
